time;ouverture;plus haut;plus bas;cloture;v
2209020167;20163.95749;20168.40249;20148.49999;20154.14699;0
2209020168;20155.46499;20155.979;20152.496;20155.262;0
2209020169;20155.00799;20156.01649;20143.49999;20147.48499;0
2209020170;20150.812;20151.82099;20137.69049;20139.23999;0
2209020171;20139.76;20139.76;20139.76;20139.76;0
2209020208;20154.31749;20156.742;20146.49999;20156.742;0
2209020209;20154.318;20154.318;20141.49999;20151.175;0
2209020210;20147.58999;20154.10999;20142.99999;20151.90949;0
2209020211;20149.533;20151.2005;20135.49999;20143.8755;0
2209020212;20144.37999;20147.00099;20128.99999;20133.671;0
2209020213;20137.76049;20139.27599;20119.99999;20129.741;0
2209020214;20131.01999;20140.552;20120.99999;20140.552;0
2209020215;20140.70099;20149.23999;20138.7385;20143.64999;0
2209020216;20144.40249;20146.9285;20134.49999;20139.8745;0
2209020217;20135.6095;20139.13099;20127.49999;20129.2185;0
2209020218;20130.22849;20130.22849;20115.99999;20125.20649;0
2209020219;20131.89999;20137.23499;20125.99999;20130.0755;0
2209020220;20130.5785;20137.945;20122.49999;20123.79199;0
2209020221;20125.0375;20136.085;20117.49999;20132.48599;0
2209020222;20131.27599;20132.28;20126.96249;20127.906;0
2209020223;20128.96399;20130.7675;20114.49999;20124.6855;0
2209020224;20125.18949;20130.30999;20123.25849;20123.26249;0
2209020225;20122.45749;20128.27499;20111.49999;20125.8;0
2209020226;20125.1835;20128.155;20117.99999;20117.99999;0
2209020227;20123.3455;20123.34699;20106.49999;20112.7715;0
2209020228;20115.48299;20120.05;20107.99999;20115.12599;0
2209020229;20117.642;20117.642;20107.48699;20112.9845;0
2209020230;20112.52949;20119.55499;20106.49999;20115.958;0
2209020231;20115.958;20123.245;20107.99999;20119.048;0
2209020232;20120.05399;20120.5795;20106.99999;20120.5795;0
2209020233;20120.0765;20120.0765;20109.99999;20111.995;0
2209020234;20103.99999;20118.262;20103.99999;20115.8455;0
2209020235;20123.42249;20125.105;20113.8255;20115.98149;0
2209020236;20117.99149;20121.564;20111.99999;20120.904;0
2209020237;20118.638;20121.94999;20110.99999;20115.421;0
2209020238;20115.49749;20122.159;20109.99999;20121.75399;0
2209020239;20125.07399;20137.09499;20119.49999;20134.71;0
2209020240;20132.96399;20134.8605;20114.49999;20122.42549;0
2209020241;20122.673;20123.192;20114.49999;20122.8405;0
2209020242;20121.69999;20129.2515;20118.5935;20127.3065;0
2209020243;20133.94049;20154.408;20132.27199;20153.87499;0
2209020244;20153.5545;20156.00099;20140.99999;20150.601;0
2209020245;20148.445;20153.8795;20140.55299;20144.79749;0
2209020246;20144.795;20153.30999;20138.49999;20146.46049;0
2209020247;20145.955;20158.19;20137.99999;20156.44549;0
2209020248;20160.191;20164.62499;20152.49999;20157.46049;0
2209020249;20155.77499;20158.624;20148.99999;20157.874;0
2209020250;20155.783;20159.02749;20134.99999;20139.70199;0
2209020251;20129.188;20139.7025;20084.99999;20092.8295;0
2209020252;20095.973;20102.8045;20090.94049;20097.973;0
2209020253;20095.618;20098.44449;20085.622;20091.243;0
2209020254;20092.2515;20096.45399;20088.7205;20091.5055;0
2209020255;20089.55499;20092.6505;20080.49999;20092.6505;0
2209020256;20092.6805;20111.39;20092.6805;20107.499;0
2209020257;20106.493;20106.493;20090.99999;20102.0895;0
2209020258;20096.11399;20098.58749;20080.58999;20084.873;0
2209020259;20072.99999;20086.213;20064.60699;20075.85799;0
2209020260;20078.26449;20082.15649;20050.60699;20058.8745;0
2209020261;20058.973;20078.04849;20058.973;20074.64699;0
2209020262;20073.55899;20082.20949;20069.1455;20069.1455;0
2209020263;20068.991;20072.19999;20063.49999;20068.09199;0
2209020264;20067.26249;20071.8465;20059.99999;20071.84399;0
2209020265;20068.8255;20071.84399;20058.30299;20058.30299;0
2209020266;20056.047;20061.22099;20049.69799;20049.84699;0
2209020267;20050.44599;20055.95549;20047.99999;20053.68949;0
2209020268;20052.30149;20053.01;20038.49999;20049.55;0
2209020269;20050.05599;20050.69249;20040.49999;20044.606;0
2209020270;20049.23999;20060.30499;20041.49999;20059.3245;0
2209020271;20052.51649;20057.20749;20049.49999;20054.79649;0
2209020272;20052.62149;20058.46999;20048.49999;20057.7155;0
2209020273;20057.7165;20058.51999;20053.49999;20057.069;0
2209020274;20053.25099;20067.653;20050.49999;20066.83;0
2209020275;20065.38549;20068.658;20056.99999;20063.6305;0
2209020276;20063.6305;20071.69049;20059.99999;20071.69049;0
2209020277;20071.69049;20074.96499;20064.99999;20074.96499;0
2209020278;20067.49999;20074.96499;20064.99999;20068.82199;0
2209020279;20063.99999;20069.32399;20058.49999;20065.3965;0
2209020280;20070.53;20071.03799;20058.99999;20067.708;0
2209020281;20066.20099;20068.61499;20051.49999;20068.61499;0
2209020282;20068.6145;20072.11499;20062.99999;20071.0895;0
2209020283;20070.4865;20073.19899;20062.49999;20071.4895;0
2209020284;20071.03;20071.4895;20061.49999;20071.48899;0
2209020285;20063.49999;20079.831;20063.49999;20079.582;0
2209020286;20071.49999;20080.58649;20071.49999;20079.73399;0
2209020287;20079.7345;20089.52749;20069.49999;20087.19799;0
2209020288;20087.299;20103.41599;20081.99999;20088.71149;0
2209020289;20088.82049;20091.332;20078.49999;20078.49999;0
2209020290;20086.21599;20107.1985;20085.152;20093.0735;0
2209020291;20096.53249;20096.533;20082.49999;20093.515;0
2209020292;20093.51549;20093.51549;20084.99999;20093.19799;0
2209020293;20093.1985;20095.87499;20085.49999;20095.32699;0
2209020294;20092.42;20095.83;20085.49999;20093.38549;0
2209020295;20090.7385;20101.463;20082.902;20101.463;0
2209020296;20104.42999;20107.225;20092.99999;20092.99999;0
2209020297;20097.9005;20113.83;20091.99999;20110.3825;0
2209020298;20101.99999;20111.38949;20101.99999;20105.60149;0
2209020299;20100.49999;20111.21499;20099.99999;20106.49999;0
2209020300;20116.09499;20163.174;20111.2155;20159.03699;0
2209020301;20162.4185;20185.14599;20158.53999;20185.14599;0
2209020302;20187.907;20222.83149;20184.903;20214.8035;0
2209020303;20237.45399;20318.40849;20229.15649;20290.32399;0
2209020304;20281.3105;20323.7915;20272.5755;20295.44799;0
2209020305;20288.85249;20300.3475;20259.99999;20281.0255;0
2209020306;20283.498;20284.7155;20253.1255;20259.6305;0
2209020307;20274.81249;20285.7195;20259.9495;20264.99999;0
2209020308;20280.031;20304.93749;20262.49999;20304.93749;0
2209020309;20304.40649;20307.03049;20283.0205;20283.0205;0
2209020310;20286.872;20295.355;20273.90249;20275.38949;0
2209020311;20278.601;20278.601;20244.28449;20244.28449;0
2209020312;20244.284;20261.889;20243.2195;20253.3585;0
2209020313;20253.35899;20253.35899;20230.99999;20243.08549;0
2209020314;20246.812;20266.66099;20243.99999;20256.11649;0
2209020315;20256.6265;20265.1105;20248.49999;20258.94249;0
2209020316;20267.97349;20298.27849;20260.5235;20298.21149;0
2209020317;20297.3055;20306.2575;20292.8795;20292.8795;0
2209020318;20289.00499;20314.27399;20279.99999;20303.23;0
2209020319;20304.24549;20312.56099;20294.49999;20308.28699;0
2209020320;20314.60249;20317.2505;20299.3945;20307.0415;0
2209020321;20304.37699;20310.7015;20281.99999;20308.61949;0
2209020322;20307.0905;20316.795;20288.99999;20316.285;0
2209020323;20309.76049;20313.78999;20280.56649;20280.56649;0
2209020324;20277.54649;20293.73499;20272.49999;20286.63349;0
2209020325;20282.71;20287.23599;20253.99999;20272.41799;0
2209020326;20272.92549;20272.92549;20259.52499;20261.638;0
2209020327;20259.61849;20259.61849;20222.93499;20227.6605;0
2209020328;20214.367;20237.47099;20212.6095;20229.4135;0
2209020329;20228.712;20241.549;20222.49999;20241.549;0
2209020330;20239.59949;20241.139;20224.315;20229.88649;0
2209020331;20238.10449;20253.49049;20233.30999;20244.06849;0
2209020332;20242.1095;20254.66;20232.99999;20236.69599;0
2209020333;20231.137;20245.509;20230.99999;20244.944;0
2209020334;20245.0755;20247.92749;20235.49999;20235.49999;0
2209020335;20243.259;20244.225;20220.99999;20241.08149;0
2209020336;20241.11949;20248.45549;20231.49999;20243.26049;0
2209020337;20244.2705;20249.3465;20234.49999;20248.335;0
2209020338;20244.48499;20253.099;20238.8975;20248.27199;0
2209020339;20247.766;20272.94149;20245.6315;20267.495;0
2209020340;20266.48149;20281.15749;20266.48149;20273.475;0
2209020341;20275.16599;20291.61649;20265.99999;20291.61649;0
2209020342;20284.51549;20289.77649;20273.99999;20281.2545;0
2209020343;20288.08899;20288.977;20276.99999;20288.977;0
2209020344;20287.65849;20289.02849;20274.99999;20286.58899;0
2209020345;20286.5915;20292.742;20278.99999;20283.0365;0
2209020346;20276.0605;20281.27199;20263.49999;20269.58749;0
2209020347;20269.081;20276.31249;20265.99999;20274.8785;0
2209020348;20276.44549;20276.44549;20255.05299;20255.05299;0
2209020349;20254.54649;20266.4865;20254.49999;20260.8625;0
2209020350;20263.45949;20264.995;20254.99999;20262.9145;0
2209020351;20263.551;20265.04299;20249.49999;20251.249;0
2209020352;20250.23599;20267.0895;20246.99999;20267.0895;0
2209020353;20264.01;20264.51999;20243.99999;20254.3;0
2209020354;20243.99999;20255.3235;20243.99999;20253.819;0
2209020355;20253.19899;20253.19899;20245.91799;20248.065;0
2209020356;20239.49999;20252.21399;20237.49999;20241.0035;0
2209020357;20243.9865;20260.46999;20241.95949;20246.99999;0
2209020358;20257.73999;20257.73999;20239.99999;20248.0075;0
2209020359;20245.42249;20245.42249;20225.99999;20232.598;0
2209020360;20233.02199;20240.316;20225.49999;20232.42249;0
2209020361;20231.6;20246.98499;20230.99999;20241.46499;0
2209020362;20242.98999;20248.14049;20233.49999;20243.4105;0
2209020363;20243.35;20248.6265;20234.155;20234.155;0
2209020364;20231.284;20241.709;20223.99999;20234.85699;0
2209020365;20234.85649;20240.514;20228.49999;20233.49999;0
2209020366;20240.516;20241.43099;20217.49999;20226.0735;0
2209020367;20222.511;20227.0925;20217.99999;20223.333;0
2209020368;20223.40099;20224.374;20215.7525;20217.208;0
2209020369;20219.00699;20224.242;20212.99999;20222.658;0
2209020370;20221.134;20222.14999;20213.689;20219.136;0
2209020371;20220.1475;20233.32799;20216.49999;20227.40149;0
2209020372;20219.99999;20237.9715;20219.99999;20230.8785;0
2209020373;20232.01799;20232.92149;20221.49999;20229.35699;0
2209020374;20229.86299;20239.83849;20229.86299;20233.7725;0
2209020375;20223.99999;20244.7515;20223.99999;20242.602;0
2209020376;20242.09199;20291.047;20241.37;20290.43949;0
2209020377;20287.74049;20289.9325;20265.49999;20282.91299;0
2209020378;20282.92049;20290.92449;20271.619;20289.029;0
2209020379;20290.0425;20308.849;20289.92999;20306.74049;0
2209020380;20302.00699;20314.993;20301.42549;20307.55249;0
2209020381;20311.8265;20343.44799;20309.49999;20327.87699;0
2209020382;20317.99999;20337.819;20314.8765;20337.819;0
2209020383;20337.478;20368.1265;20327.49999;20335.372;0
2209020384;20332.69799;20342.38449;20310.389;20315.9845;0
2209020385;20311.98499;20315.98499;20294.49999;20300.43199;0
2209020386;20299.65449;20301.23999;20290.40349;20291.79399;0
2209020387;20291.853;20303.54749;20289.7885;20293.6655;0
2209020388;20292.3085;20306.2855;20292.3085;20305.14149;0
2209020389;20308.01449;20308.9675;20299.49999;20306.3275;0
2209020390;20307.7755;20309.711;20293.99999;20299.88749;0
2209020391;20298.8645;20305.50099;20291.49999;20298.33899;0
2209020392;20298.8465;20305.51049;20292.49999;20297.5565;0
2209020393;20294.91;20297.77749;20278.49999;20285.5945;0
2209020394;20284.88349;20296.3965;20283.21899;20295.61499;0
2209020395;20294.27849;20298.96249;20283.49999;20295.91;0
2209020396;20295.60249;20301.26;20288.49999;20296.7565;0
2209020397;20297.00599;20303.32799;20292.99999;20294.99999;0
2209020398;20300.7885;20301.8045;20290.02499;20294.6275;0
2209020399;20295.603;20296.61849;20281.49999;20284.50199;0
2209020400;20283.992;20287.13549;20279.41499;20283.051;0
2209020401;20285.8745;20294.30499;20280.58149;20293.566;0
2209020402;20294.59499;20294.7025;20284.49999;20293.18199;0
2209020403;20292.2575;20292.76549;20275.22849;20275.22849;0
2209020404;20274.7185;20275.22199;20263.49999;20269.45199;0
2209020405;20269.18399;20269.64599;20261.49999;20264.317;0
2209020406;20261.11649;20268.6825;20255.99999;20264.2215;0
2209020407;20258.99999;20264.3745;20251.49999;20260.017;0
2209020408;20259.8475;20261.7005;20250.49999;20257.13749;0
2209020409;20257.533;20262.00099;20254.99999;20258.55299;0
2209020410;20254.8625;20259.58049;20249.64699;20250.90849;0
2209020411;20251.8755;20252.38199;20249.515;20249.515;0
2209020412;20249.51449;20249.51449;20222.33;20222.938;0
2209020413;20223.04849;20228.43299;20218.693;20225.194;0
2209020414;20221.999;20222.30699;20211.99999;20216.46899;0
2209020415;20227.72099;20236.0765;20216.9325;20234.837;0
2209020416;20234.76899;20241.0355;20224.49999;20228.60699;0
2209020417;20229.1285;20235.07099;20224.49999;20230.10149;0
2209020418;20232.63749;20233.14399;20220.49999;20225.975;0
2209020419;20226.99149;20229.5435;20215.99999;20227.05999;0
2209020420;20225.99999;20230.047;20216.49999;20223.78149;0
2209020421;20224.2875;20232.0935;20220.17;20222.2695;0
2209020422;20219.63349;20222.475;20206.49999;20219.463;0
2209020423;20218.30499;20226.29849;20211.99999;20216.05149;0
2209020424;20216.37;20220.242;20207.99999;20215.93399;0
2209020425;20215.223;20219.1805;20208.99999;20216.35999;0
2209020426;20218.91299;20235.9645;20218.91299;20230.26049;0
2209020427;20230.02399;20230.0245;20218.49999;20226.11849;0
2209020428;20223.871;20232.42149;20214.49999;20221.313;0
2209020429;20219.92;20227.77499;20217.99999;20222.02499;0
2209020430;20224.43399;20226.458;20211.49999;20220.641;0
2209020431;20211.49999;20228.8815;20211.49999;20220.762;0
2209020432;20211.99999;20223.653;20210.99999;20217.495;0
2209020433;20220.583;20220.96249;20204.92749;20209.535;0
2209020434;20212.283;20226.619;20211.2725;20223.11949;0
2209020435;20223.62599;20223.62599;20197.99999;20197.99999;0
2209020436;20199.2755;20211.46999;20195.99999;20209.957;0
2209020437;20207.049;20211.23299;20195.49999;20205.66099;0
2209020438;20205.8745;20209.10149;20198.92;20201.68849;0
2209020439;20200.67749;20203.31749;20189.4155;20190.87799;0
2209020440;20191.4515;20191.4515;20172.99999;20182.724;0
2209020441;20182.67149;20199.59499;20181.49999;20181.99999;0
2209020442;20186.80499;20189.01249;20182.61949;20187.155;0
2209020443;20187.57399;20187.57399;20176.49999;20184.441;0
2209020444;20182.92649;20183.6495;20171.49999;20177.38199;0
2209020445;20180.0235;20182.0755;20175.99999;20178.83999;0
2209020446;20181.063;20189.15849;20176.49999;20180.21049;0
2209020447;20176.855;20179.59199;20166.99999;20172.1485;0
2209020448;20171.64399;20172.3825;20162.49999;20170.27749;0
2209020449;20170.408;20170.979;20159.99999;20165.8825;0
2209020450;20165.91099;20169.45549;20159.189;20166.77649;0
2209020451;20167.04749;20175.30699;20166.21799;20171.973;0
2209020452;20165.49999;20170.711;20147.172;20155.29849;0
2209020453;20155.30049;20157.71499;20151.49999;20154.49999;0
2209020454;20154.34699;20158.94599;20152.49999;20155.24049;0
2209020455;20155.23999;20158.5555;20144.99999;20153.177;0
2209020456;20150.35449;20156.71;20149.86099;20152.58249;0
2209020457;20156.49649;20158.642;20142.99999;20150.243;0
2209020458;20142.49999;20156.16499;20142.49999;20145.5185;0
2209020459;20140.49999;20155.66699;20140.49999;20153.87349;0
2209020460;20155.2745;20163.52299;20150.52499;20160.6125;0
2209020461;20161.09699;20190.4725;20159.945;20180.39149;0
2209020462;20179.38199;20181.22549;20152.1845;20152.1845;0
2209020463;20152.68749;20153.688;20127.49999;20146.35999;0
2209020464;20140.49999;20150.44149;20127.49999;20133.86499;0
2209020465;20133.7155;20140.32;20133.61849;20136.937;0
2209020466;20137.9495;20152.94999;20137.4485;20149.8955;0
2209020467;20151.92349;20161.1865;20149.49999;20157.76799;0
2209020468;20156.213;20157.77299;20133.5745;20139.80899;0
2209020469;20140.999;20147.63749;20137.49999;20143.05799;0
2209020470;20139.49999;20154.6825;20139.49999;20150.64699;0
2209020471;20151.6635;20160.211;20149.49999;20157.10649;0
2209020472;20158.833;20187.67049;20158.833;20185.60999;0
2209020473;20186.61299;20188.84099;20172.49999;20181.5405;0
2209020474;20181.0355;20186.19999;20174.49999;20184.90649;0
2209020475;20184.906;20197.531;20179.49999;20190.76449;0
2209020476;20190.013;20190.765;20181.49999;20183.461;0
2209020477;20186.12499;20193.3115;20177.49999;20191.335;0
2209020478;20191.40949;20191.40949;20180.99999;20181.5055;0
2209020479;20181.747;20182.93399;20178.52949;20181.455;0
2209020480;20180.94999;20192.06949;20171.421;20171.96599;0
2209020481;20170.9705;20175.764;20165.49999;20165.68499;0
2209020482;20162.67799;20164.67249;20134.2165;20139.94349;0
2209020483;20138.2745;20150.72349;20135.926;20137.71799;0
2209020484;20139.4675;20141.32399;20129.99999;20131.75299;0
2209020485;20121.177;20132.31849;20119.76449;20125.724;0
2209020486;20123.66699;20136.42;20117.741;20130.6685;0
2209020487;20130.1655;20146.456;20123.49999;20141.889;0
2209020488;20141.77199;20143.67349;20124.99999;20138.76449;0
2209020489;20149.087;20149.19049;20133.99999;20139.6605;0
2209020490;20139.726;20147.3285;20130.99999;20139.06449;0
2209020491;20133.745;20141.657;20125.02399;20140.153;0
2209020492;20141.25799;20151.546;20136.99999;20150.83349;0
2209020493;20151.33749;20151.33749;20135.49999;20146.9365;0
2209020494;20144.20949;20151.4005;20137.99999;20148.2735;0
2209020495;20150.2895;20155.389;20146.24999;20148.7715;0
2209020496;20149.78;20163.49999;20139.49999;20161.56849;0
2209020497;20161.57299;20164.0205;20146.99999;20160.19;0
2209020498;20162.207;20165.9125;20150.99999;20164.903;0
2209020499;20165.40749;20166.41699;20148.99999;20162.173;0
2209020500;20160.426;20167.81349;20158.33999;20164.535;0
2209020501;20162.767;20165.03999;20141.49999;20153.334;0
2209020502;20154.34199;20170.58999;20151.655;20160.66699;0
2209020503;20160.64;20168.05699;20156.94999;20162.945;0
2209020504;20163.4495;20164.8765;20154.99999;20164.0035;0
2209020505;20159.0425;20162.91599;20155.035;20159.23699;0
2209020506;20159.891;20160.88549;20146.99999;20156.40349;0
