time;ouverture;plus haut;plus bas;cloture;v
2208240313;21306.637;21306.637;21277.98999;21282.39299;0
2208240314;21280.158;21291.6615;21276.49999;21285.71699;0
2208240315;21288.76999;21306.942;21288.3285;21306.942;0
2208240316;21310.47949;21332.11749;21301.91;21322.777;0
2208240317;21323.312;21328.59849;21321.58999;21328.59849;0
2208240318;21330.9175;21333.135;21327.99999;21332.4185;0
2208240319;21332.0255;21352.7915;21329.99999;21344.50699;0
2208240320;21342.33149;21345.727;21326.99999;21336.81949;0
2208240321;21342.2895;21342.2895;21324.49999;21339.03049;0
2208240322;21335.53999;21339.0795;21326.99999;21332.27949;0
2208240323;21329.423;21332.27949;21322.49999;21322.49999;0
2208240324;21329.457;21333.445;21322.49999;21326.99999;0
2208240325;21335.045;21338.87;21323.99999;21333.49999;0
2208240326;21338.77499;21352.31349;21338.77499;21351.245;0
2208240327;21351.78;21352.82499;21336.49999;21347.49999;0
2208240328;21349.70649;21350.9685;21334.99999;21340.085;0
2208240329;21342.07499;21348.59499;21334.99999;21345.10449;0
2208240330;21344.5715;21348.64499;21339.49999;21346.295;0
2208240331;21342.99999;21355.08999;21342.99999;21352.39399;0
2208240332;21348.99999;21365.2565;21348.07049;21365.2565;0
2208240333;21361.98899;21363.05899;21345.99999;21358.458;0
2208240334;21356.68849;21375.76349;21350.49999;21371.695;0
2208240335;21375.39299;21381.87999;21366.49999;21370.099;0
2208240336;21368.08549;21370.515;21355.8765;21363.66949;0
2208240337;21362.46699;21362.46699;21352.97849;21356.61749;0
2208240338;21356.21999;21363.05499;21344.99999;21359.55999;0
2208240339;21360.09399;21371.83;21360.09399;21366.82899;0
2208240340;21366.29299;21369.16;21352.99999;21362.69;0
2208240341;21362.48999;21368.66;21353.49999;21366.3795;0
2208240342;21365.7045;21375.37;21361.49999;21369.8415;0
2208240343;21369.8075;21370.09199;21351.6145;21354.21;0
2208240344;21353.546;21362.655;21350.99999;21350.99999;0
2208240345;21353.945;21371.23;21350.99999;21363.86299;0
2208240346;21356.99999;21375.83;21356.99999;21369.4485;0
2208240347;21369.9835;21378.10999;21368.49999;21372.08749;0
2208240348;21371.39149;21379.16499;21345.90149;21347.13199;0
2208240349;21354.39049;21362.95849;21348.2755;21358.085;0
2208240350;21352.49999;21359.61499;21352.49999;21357.15099;0
2208240351;21356.0715;21381.24999;21352.49999;21373.92999;0
2208240352;21373.39499;21399.601;21373.39499;21392.5955;0
2208240353;21395.726;21395.726;21376.00299;21378.02749;0
2208240354;21377.49349;21388.12499;21371.99999;21378.49999;0
2208240355;21383.515;21393.88649;21375.99999;21385.05599;0
2208240356;21382.40749;21386.58;21380.49999;21385.01999;0
2208240357;21385.534;21389.05499;21379.99999;21389.0025;0
2208240358;21387.83049;21393.2195;21385.99999;21389.89049;0
2208240359;21392.44999;21392.44999;21367.49999;21372.2045;0
2208240360;21372.73999;21374.51;21366.99999;21373.20649;0
2208240361;21373.206;21378.45399;21366.99999;21374.926;0
2208240362;21376.27499;21378.19;21358.49999;21358.49999;0
2208240363;21363.21149;21371.5395;21359.99999;21369.93199;0
2208240364;21363.25599;21368.5215;21343.99999;21349.62999;0
2208240365;21348.79199;21353.73599;21344.49999;21353.73599;0
2208240366;21355.72099;21371.695;21355.72099;21366.99999;0
2208240367;21368.21899;21371.19;21362.99999;21366.246;0
2208240368;21366.78;21366.78;21354.49999;21361.12499;0
2208240369;21361.12499;21364.21;21354.99999;21362.319;0
2208240370;21366.045;21366.045;21348.99999;21355.70649;0
2208240371;21357.05049;21358.58;21345.99999;21355.42899;0
2208240372;21353.28999;21356.135;21347.99999;21354.14149;0
2208240373;21353.0715;21354.687;21347.99999;21352.549;0
2208240374;21353.084;21367.335;21346.99999;21366.207;0
2208240375;21362.49999;21365.745;21354.49999;21362.51;0
2208240376;21363.57499;21382.709;21355.49999;21382.709;0
2208240377;21382.17449;21382.565;21376.905;21380.655;0
2208240378;21379.58549;21380.65099;21377.99999;21379.58049;0
2208240379;21376.605;21390.3405;21369.99999;21386.29849;0
2208240380;21389.43499;21398.23499;21384.99999;21386.689;0
2208240381;21386.154;21391.295;21384.99999;21385.084;0
2208240382;21382.59699;21387.71;21377.99999;21383.713;0
2208240383;21382.475;21384.495;21381.2045;21383.55049;0
2208240384;21379.44999;21384.13349;21372.49999;21381.457;0
2208240385;21390.1975;21390.53349;21375.11499;21376.5065;0
2208240386;21375.39999;21391.245;21375.39999;21384.07499;0
2208240387;21382.245;21385.1475;21378.99999;21383.50399;0
2208240388;21382.9685;21390.35;21382.43399;21385.8425;0
2208240389;21385.30799;21385.8425;21365.373;21365.373;0
2208240390;21364.837;21374.409;21364.837;21373.4135;0
2208240391;21373.551;21376.35999;21361.49999;21361.49999;0
2208240392;21366.426;21368.4305;21348.79449;21348.79449;0
2208240393;21345.116;21352.045;21340.49999;21347.78999;0
2208240394;21344.49999;21347.78999;21340.79449;21346.36749;0
2208240395;21346.90099;21349.99999;21336.99999;21340.6295;0
2208240396;21348.9285;21352.18499;21343.29749;21349.385;0
2208240397;21346.79849;21356.01249;21344.99999;21356.01249;0
2208240398;21355.47949;21368.61949;21354.711;21362.99999;0
2208240399;21370.02199;21371.14;21363.49999;21368.9535;0
2208240400;21369.53349;21369.53349;21359.99999;21365.3975;0
2208240401;21365.3975;21371.64499;21359.99999;21370.603;0
2208240402;21370.06849;21376.05699;21364.49999;21376.05699;0
2208240403;21383.2175;21409.54849;21379.21249;21407.04649;0
2208240404;21400.72949;21407.58649;21393.99999;21399.6095;0
2208240405;21400.14799;21400.8;21388.99999;21389.4145;0
2208240406;21389.94899;21389.96999;21376.49999;21376.49999;0
2208240407;21381.9655;21381.9655;21370.99999;21377.94999;0
2208240408;21377.49999;21399.0245;21377.49999;21397.39499;0
2208240409;21398.9005;21399.475;21387.49999;21396.19999;0
2208240410;21394.2675;21410.19;21393.73299;21402.244;0
2208240411;21399.426;21416.62499;21393.99999;21416.62499;0
2208240412;21418.356;21418.356;21397.033;21404.4005;0
2208240413;21408.065;21408.25499;21402.99999;21405.48999;0
2208240414;21409.03999;21414.08999;21403.99999;21413.25399;0
2208240415;21412.71499;21422.14999;21410.99999;21415.13349;0
2208240416;21413.43499;21421.1785;21412.8965;21420.01249;0
2208240417;21421.63099;21428.05499;21413.57049;21424.5905;0
2208240418;21426.78;21442.35249;21424.05049;21427.61299;0
2208240419;21426.4895;21426.4895;21407.83649;21417.515;0
2208240420;21436.48049;21436.73899;21417.99999;21423.89999;0
2208240421;21424.437;21426.5895;21420.99999;21426.5895;0
2208240422;21423.5015;21432.5785;21422.95549;21430.923;0
2208240423;21431.46349;21437.035;21405.18849;21408.09499;0
2208240424;21403.99999;21413.44799;21397.4335;21413.44799;0
2208240425;21432.17649;21433.62349;21413.443;21424.36849;0
2208240426;21425.04849;21426.8795;21417.49999;21424.425;0
2208240427;21424.4335;21430.316;21418.49999;21421.89149;0
2208240428;21422.4315;21431.27199;21415.99999;21428.37249;0
2208240429;21421.619;21428.05999;21421.619;21422.1265;0
2208240430;21417.5615;21426.495;21415.91499;21424.84849;0
2208240431;21421.49999;21429.29649;21421.49999;21428.225;0
2208240432;21431.55599;21435.032;21426.99999;21432.3035;0
2208240433;21428.99999;21432.3035;21426.355;21431.225;0
2208240434;21430.62499;21438.41299;21425.49999;21425.49999;0
2208240435;21427.4645;21431.34199;21421.99999;21431.11749;0
2208240436;21431.049;21437.60999;21424.49999;21430.4285;0
2208240437;21434.95749;21437.03899;21422.231;21423.84099;0
2208240438;21420.99999;21434.11099;21420.99999;21434.11099;0
2208240439;21439.51799;21476.45099;21434.1145;21461.782;0
2208240440;21459.05;21468.7705;21453.36849;21453.36849;0
2208240441;21448.99999;21484.263;21448.99999;21477.8815;0
2208240442;21477.192;21477.192;21460.8645;21462.3065;0
2208240443;21453.11949;21473.62799;21446.76149;21472.92;0
2208240444;21471.1455;21523.3215;21470.60449;21499.66099;0
2208240445;21508.5965;21508.599;21490.50499;21490.50499;0
2208240446;21490.50499;21509.0405;21486.49999;21509.0405;0
2208240447;21513.66699;21525.85149;21508.49999;21525.34099;0
2208240448;21525.33999;21525.33999;21509.99999;21511.891;0
2208240449;21512.43099;21530.55299;21509.73899;21530.55299;0
2208240450;21535.6;21539.67049;21500.99999;21502.49999;0
2208240451;21508.4115;21531.03899;21504.93299;21529.34499;0
2208240452;21533.42999;21552.331;21525.9665;21549.49999;0
2208240453;21552.331;21565.405;21542.75849;21556.891;0
2208240454;21559.047;21585.55999;21559.047;21583.48999;0
2208240455;21579.1095;21594.3055;21566.99999;21576.995;0
2208240456;21580.58999;21581.67;21561.99999;21573.425;0
2208240457;21578.6815;21592.00949;21573.96499;21574.00849;0
2208240458;21574.545;21574.545;21552.366;21552.68499;0
2208240459;21553.37799;21562.455;21550.49999;21557.81749;0
2208240460;21556.6495;21576.3465;21555.56949;21561.154;0
2208240461;21556.99999;21572.3245;21549.795;21572.3245;0
2208240462;21572.99999;21589.01349;21569.088;21583.207;0
2208240463;21578.71999;21588.475;21578.30599;21587.855;0
2208240464;21586.99999;21588.39499;21568.49999;21573.37499;0
2208240465;21572.836;21573.37499;21555.8;21557.2675;0
2208240466;21557.8085;21570.015;21555.28;21563.30999;0
2208240467;21563.85;21587.19349;21558.49999;21587.19349;0
2208240468;21587.49999;21598.76149;21577.30149;21585.79449;0
2208240469;21582.655;21585.79449;21567.51;21570.14;0
2208240470;21569.38549;21569.38549;21552.49999;21560.8225;0
2208240471;21560.8235;21561.3625;21549.99999;21558.103;0
2208240472;21556.992;21557.53049;21524.82049;21539.747;0
2208240473;21536.65449;21538.26149;21525.49999;21530.48399;0
2208240474;21528.445;21549.19;21528.445;21535.0015;0
2208240475;21533.3295;21538.491;21528.49999;21535.5745;0
2208240476;21536.1145;21538.7335;21525.40749;21525.40749;0
2208240477;21525.9475;21537.02499;21524.63849;21526.795;0
2208240478;21525.568;21536.85999;21517.49999;21536.85999;0
2208240479;21536.86199;21544.885;21529.99999;21538.99999;0
2208240480;21543.4665;21563.9355;21541.37999;21550.8035;0
2208240481;21551.3435;21576.513;21544.99999;21573.693;0
2208240482;21568.79399;21571.285;21554.49999;21566.80499;0
2208240483;21566.80599;21566.80599;21557.03;21558.4885;0
2208240484;21555.529;21570.8;21555.529;21569.712;0
2208240485;21569.17;21595.57;21569.17;21590.105;0
2208240486;21597.01999;21597.01999;21578.21249;21581.90449;0
2208240487;21580.82499;21586.74999;21575.99999;21581.0795;0
2208240488;21581.66949;21583.245;21566.49999;21580.23399;0
2208240489;21580.23399;21585.8415;21573.49999;21582.56449;0
2208240490;21580.4005;21582.5595;21560.944;21562.51799;0
2208240491;21561.978;21561.978;21540.99999;21556.85999;0
2208240492;21557.45199;21557.995;21543.99999;21548.282;0
2208240493;21550.9155;21552.55299;21543.69999;21543.69999;0
2208240494;21544.26149;21544.26149;21532.32499;21532.778;0
2208240495;21538.94699;21540.72549;21511.49999;21516.87799;0
2208240496;21517.5755;21517.5755;21500.99999;21507.05499;0
2208240497;21504.675;21522.89;21499.99999;21514.78;0
2208240498;21515.962;21515.962;21490.655;21491.84299;0
2208240499;21494.43499;21496.25699;21474.6075;21488.71999;0
2208240500;21489.26;21500.33449;21488.17999;21488.72949;0
2208240501;21487.38949;21489.26999;21459.336;21467.04749;0
2208240502;21467.04399;21471.57;21445.99999;21452.725;0
2208240503;21450.565;21468.975;21449.1445;21465.259;0
2208240504;21464.4835;21488.248;21463.39899;21485.48799;0
2208240505;21486.57099;21491.175;21479.99999;21486.9845;0
2208240506;21483.35799;21484.25299;21464.99999;21466.7935;0
2208240507;21465.475;21479.0715;21460.49999;21475.51999;0
2208240508;21471.50499;21474.89499;21462.99999;21471.51;0
2208240509;21471.87999;21473.42649;21457.49999;21465.52599;0
2208240510;21461.6105;21479.29549;21458.99999;21477.5225;0
2208240511;21478.75499;21481.205;21473.99999;21479.3;0
2208240512;21479.83999;21479.83999;21464.49999;21468.21999;0
2208240513;21468.4345;21470.10999;21456.873;21464.12;0
2208240514;21467.80499;21472.07899;21455.99999;21462.02749;0
2208240515;21465.01449;21471.785;21459.96;21469.97849;0
2208240516;21468.48399;21476.495;21461.99999;21474.7025;0
2208240517;21476.445;21487.045;21468.49999;21486.50699;0
2208240518;21486.50499;21502.45399;21485.96599;21495.62999;0
2208240519;21495.08999;21495.08999;21473.37999;21475.08349;0
2208240520;21475.29949;21477.87999;21467.49999;21470.12499;0
2208240521;21469.58349;21469.76;21462.96;21463.9875;0
2208240522;21463.4475;21465.53;21456.99999;21462.01;0
2208240523;21462.54649;21477.00849;21458.49999;21477.00849;0
2208240524;21478.65649;21487.36849;21476.724;21476.724;0
2208240525;21479.2335;21495.5225;21473.99999;21493.35999;0
2208240526;21493.89;21493.89;21484.99999;21490.549;0
2208240527;21490.5235;21501.154;21484.99999;21498.49999;0
2208240528;21504.5245;21519.38549;21493.622;21515.84499;0
2208240529;21515.30499;21516.00499;21485.49999;21492.14;0
2208240530;21489.85449;21492.3405;21477.01;21478.263;0
2208240531;21478.2915;21496.534;21478.2915;21496.2025;0
2208240532;21498.07499;21509.08449;21492.49999;21500.45949;0
2208240533;21500.35449;21512.5935;21500.35449;21508.31849;0
2208240534;21509.34399;21513.89299;21508.1975;21513.35549;0
2208240535;21511.08149;21518.89399;21507.98149;21516.1465;0
2208240536;21512.6075;21530.123;21509.71;21527.62;0
2208240537;21528.688;21537.962;21520.99999;21527.80599;0
2208240538;21515.42899;21529.1115;21505.49999;21512.82049;0
2208240539;21511.89499;21520.24449;21511.89499;21518.5895;0
2208240540;21514.46999;21541.50799;21511.836;21540.194;0
2208240541;21546.78999;21551.78349;21532.691;21533.123;0
2208240542;21537.086;21545.0585;21531.06949;21543.90749;0
2208240543;21544.41299;21557.62499;21540.99999;21546.69149;0
2208240544;21543.795;21546.69149;21537.0185;21540.9175;0
2208240545;21545.98049;21551.09699;21535.0955;21535.0955;0
2208240546;21534.55499;21539.336;21515.0075;21515.58349;0
2208240547;21513.0015;21534.4345;21512.653;21534.4345;0
2208240548;21537.33999;21544.12499;21530.91699;21543.9885;0
2208240549;21539.73199;21543.52499;21506.152;21507.9175;0
2208240550;21507.92999;21511.18499;21496.7335;21501.7035;0
2208240551;21498.99999;21517.71899;21491.10549;21515.39399;0
2208240552;21516.3595;21534.78149;21516.3595;21518.105;0
2208240553;21518.10249;21521.98699;21496.49999;21500.10999;0
2208240554;21499.03;21509.71999;21496.49999;21502.6275;0
2208240555;21501.30999;21503.33849;21490.02499;21492.23999;0
2208240556;21492.5755;21502.37249;21471.99999;21480.205;0
2208240557;21479.6645;21485.73799;21478.49449;21478.49449;0
2208240558;21482.85;21487.6255;21477.14299;21484.62149;0
2208240559;21484.617;21486.69999;21479.49999;21481.96399;0
2208240560;21483.99999;21483.99999;21464.6145;21468.45949;0
2208240561;21468.9995;21478.83;21465.49999;21475.142;0
2208240562;21475.6785;21478.1435;21466.13099;21474.53149;0
2208240563;21474.4715;21474.4715;21452.64599;21469.2935;0
2208240564;21467.0535;21480.43199;21459.99999;21464.89;0
2208240565;21466.45099;21466.45099;21451.068;21454.21349;0
2208240566;21454.21799;21456.297;21439.18399;21447.52499;0
2208240567;21449.049;21458.94999;21447.31549;21453.18299;0
2208240568;21453.22449;21458.12599;21442.77599;21449.36649;0
2208240569;21446.7685;21446.97949;21433.813;21444.67999;0
2208240570;21446.208;21447.87049;21434.99999;21434.99999;0
2208240571;21435.1445;21435.67999;21398.38649;21416.78;0
2208240572;21413.58049;21415.584;21384.61499;21384.61499;0
2208240573;21386.89049;21392.89499;21355.2165;21357.976;0
2208240574;21359.75599;21376.55699;21349.407;21368.88099;0
2208240575;21369.23599;21379.21;21357.08;21365.3775;0
2208240576;21357.873;21370.62149;21350.42549;21369.8425;0
2208240577;21369.2325;21370.6965;21355.49999;21368.71899;0
2208240578;21371.389;21388.24349;21367.909;21379.51449;0
2208240579;21381.61199;21411.47849;21376.265;21405.60699;0
2208240580;21408.479;21425.6855;21402.675;21409.49999;0
2208240581;21419.2865;21419.28899;21389.89499;21393.106;0
2208240582;21395.4995;21404.73999;21391.53999;21391.53999;0
2208240583;21390.53999;21403.89299;21376.49999;21385.5955;0
2208240584;21385.59699;21391.958;21371.99999;21390.41;0
2208240585;21384.835;21390.41399;21368.99999;21373.39999;0
2208240586;21380.53249;21387.6295;21367.348;21384.48199;0
2208240587;21385.65649;21390.7195;21364.741;21381.5245;0
2208240588;21380.9895;21397.495;21375.49999;21395.18099;0
2208240589;21395.1805;21420.4495;21392.849;21411.48499;0
2208240590;21409.87;21413.27099;21400.49999;21406.28999;0
2208240591;21406.77499;21416.49999;21402.49999;21416.49999;0
2208240592;21414.76999;21418.60449;21408.99999;21414.605;0
2208240593;21412.23299;21422.58;21412.23299;21419.38449;0
2208240594;21418.12999;21429.88749;21410.99999;21427.50849;0
2208240595;21435.33;21436.41;21417.49999;21419.8825;0
2208240596;21427.08;21429.605;21416.04949;21417.74349;0
2208240597;21416.66499;21417.14;21402.99999;21412.53449;0
2208240598;21415.73899;21425.08999;21407.99999;21421.25949;0
2208240599;21420.72449;21421.27499;21406.99999;21415.016;0
2208240600;21413.23999;21416.67;21397.49999;21405.21999;0
2208240601;21412.55499;21418.63449;21406.99999;21412.84199;0
2208240602;21412.30499;21424.871;21411.76999;21422.7155;0
2208240603;21422.17549;21423.265;21415.49999;21423.265;0
2208240604;21423.2695;21427.14399;21416.99999;21426.76;0
2208240605;21427.299;21434.64799;21422.99999;21434.64799;0
2208240606;21433.50599;21441.58999;21430.2905;21432.78599;0
2208240607;21432.336;21442.41;21432.336;21440.68849;0
2208240608;21438.91949;21451.46499;21432.99999;21442.99999;0
2208240609;21446.81249;21448.085;21440.99999;21447.03599;0
2208240610;21445.49549;21446.94;21432.49999;21439.18299;0
2208240611;21443.41199;21460.926;21439.99999;21460.799;0
2208240612;21461.33449;21461.33449;21441.99999;21446.688;0
2208240613;21447.228;21459.36099;21442.49999;21457.207;0
2208240614;21457.26649;21467.34849;21455.17;21466.1435;0
2208240615;21467.62699;21468.31849;21457.96999;21459.05;0
2208240616;21452.91499;21457.979;21436.99999;21447.154;0
2208240617;21444.8745;21450.60799;21443.53;21450.60799;0
2208240618;21449.85799;21450.03799;21423.91949;21426.62999;0
2208240619;21426.63449;21453.74999;21421.86849;21450.49849;0
2208240620;21452.11849;21452.11849;21435.99999;21444.475;0
2208240621;21441.36849;21454.4295;21431.49999;21454.4295;0
2208240622;21454.4285;21477.99549;21447.99999;21470.74649;0
2208240623;21472.135;21505.07199;21468.99999;21505.07199;0
2208240624;21505.60999;21505.60999;21476.49999;21495.1505;0
2208240625;21496.17249;21501.4875;21486.89599;21487.38299;0
2208240626;21487.921;21497.20299;21486.49999;21496.26999;0
2208240627;21498.76;21508.8625;21488.99999;21497.195;0
2208240628;21497.87999;21502.32;21486.0415;21498.7375;0
2208240629;21500.40449;21509.21999;21487.49999;21497.045;0
2208240630;21495.71799;21511.82499;21495.17999;21509.39499;0
2208240631;21507.84499;21547.995;21507.84499;21538.63449;0
2208240632;21541.4295;21550.605;21533.48149;21535.94349;0
2208240633;21534.63099;21536.28999;21507.00499;21510.93499;0
2208240634;21514.19;21516.19999;21505.99999;21515.8115;0
2208240635;21515.27199;21519.8;21501.6255;21516.48499;0
2208240636;21510.49999;21516.48499;21497.37599;21508.59499;0
2208240637;21508.5975;21518.03049;21508.26;21516.41499;0
2208240638;21515.61099;21516.835;21503.392;21504.60999;0
2208240639;21505.14999;21508.3075;21486.85;21487.39799;0
2208240640;21487.93499;21492.743;21477.0045;21478.081;0
2208240641;21482.3395;21491.1965;21480.99999;21491.1965;0
2208240642;21492.78049;21505.9325;21487.4135;21491.762;0
2208240643;21491.9325;21507.00499;21491.9325;21501.29549;0
2208240644;21503.835;21508.64999;21494.872;21494.885;0
2208240645;21486.6815;21507.225;21486.6815;21504.14;0
2208240646;21502.51999;21512.61499;21496.99999;21510.99999;0
2208240647;21511.4365;21520.75699;21506.2565;21514.081;0
2208240648;21514.65549;21517.6145;21502.57499;21508.905;0
2208240649;21508.36749;21519.456;21508.36749;21511.105;0
2208240650;21512.725;21514.34499;21501.49999;21507.78;0
2208240651;21505.94249;21507.92999;21499.99999;21502.99999;0
2208240652;21502.49749;21506.175;21495.49999;21498.2045;0
2208240653;21498.205;21505.53449;21498.205;21502.5745;0
2208240654;21502.03799;21512.01;21500.955;21508.7575;0
2208240655;21508.18599;21508.2175;21501.49999;21505.78999;0
2208240656;21501.49999;21507.749;21489.99999;21494.77499;0
2208240657;21494.23799;21504.65449;21491.02849;21491.25799;0
2208240658;21491.798;21496.635;21465.47649;21470.67999;0
2208240659;21454.05049;21475.63449;21452.028;21452.95849;0
2208240660;21453.495;21470.3435;21447.03249;21470.3435;0
2208240661;21470.8285;21486.97099;21470.8285;21480.49999;0
2208240662;21483.945;21491.96;21481.49999;21487.75499;0
2208240663;21485.43499;21488.425;21480.99999;21480.99999;0
2208240664;21483.9845;21483.9845;21460.99999;21462.99999;0
2208240665;21467.39;21469.14999;21448.99999;21456.71499;0
2208240666;21456.175;21456.175;21442.335;21450.25499;0
2208240667;21450.796;21475.22349;21450.796;21474.63349;0
2208240668;21474.62999;21480.1845;21464.99999;21473.384;0
2208240669;21472.84399;21476.285;21463.49999;21475.4885;0
2208240670;21473.3575;21474.9485;21455.49999;21462.39999;0
2208240671;21464.815;21464.815;21452.99999;21463.588;0
